entry,exit,dir,entry_p,exit_p,pnl_pct,reason,regime_at_entry,hour
2026-01-27 17:15:00+00:00,2026-01-27 18:35:00+00:00,LONG,87593.0,87772.0,0.0020435422921922983,exit_max_hold,ranging,17
2026-02-01 19:55:00+00:00,2026-02-01 20:35:00+00:00,LONG,77133.0,77615.0,0.006248946624661299,exit_vwap_return,ranging,19
2026-02-04 21:45:00+00:00,2026-02-04 22:20:00+00:00,LONG,72220.0,73241.0,0.014137358072556078,exit_take_profit,ranging,21
2026-02-07 17:05:00+00:00,2026-02-07 17:35:00+00:00,LONG,68795.0,69370.0,0.008358165564357875,exit_vwap_return,ranging,17
2026-02-09 21:30:00+00:00,2026-02-09 22:10:00+00:00,LONG,69939.0,70600.0,0.009451093095411716,exit_vwap_return,ranging,21
2026-02-21 21:00:00+00:00,2026-02-21 22:20:00+00:00,LONG,68218.16,68293.56,0.0011052775390012596,exit_max_hold,ranging,21
2026-02-24 21:15:00+00:00,2026-02-24 22:35:00+00:00,LONG,64092.81,64167.42,0.0011640931330675092,exit_max_hold,ranging,21
2026-03-04 21:00:00+00:00,2026-03-04 22:00:00+00:00,LONG,72937.29,73539.93,0.008262440241473181,exit_vwap_return,ranging,21
2026-03-10 18:10:00+00:00,2026-03-10 18:45:00+00:00,LONG,70509.45,70200.0,-0.0043887734197330585,exit_stop_loss,ranging,18
2026-03-18 18:55:00+00:00,2026-03-18 19:15:00+00:00,LONG,70963.35,71437.79,0.0066857046630406786,exit_vwap_return,ranging,18
2026-03-18 19:40:00+00:00,2026-03-18 20:35:00+00:00,LONG,71043.07,71278.93,0.003319957879072315,exit_vwap_return,ranging,19
2026-03-28 21:45:00+00:00,2026-03-28 23:05:00+00:00,LONG,66749.08,66623.54,-0.0018807749859624753,exit_max_hold,ranging,21
2026-04-01 18:00:00+00:00,2026-04-01 19:20:00+00:00,LONG,67955.0,68086.72,0.0019383415495548696,exit_max_hold,ranging,18
2026-04-03 18:10:00+00:00,2026-04-03 18:20:00+00:00,LONG,66782.32,66886.28,0.0015566994378151558,exit_vwap_return,ranging,18
2026-04-06 17:15:00+00:00,2026-04-06 18:15:00+00:00,LONG,69336.88,69773.38,0.00629535104550421,exit_vwap_return,ranging,17
2026-04-06 21:40:00+00:00,2026-04-06 22:55:00+00:00,LONG,69506.35,68922.0,-0.00840714553418509,exit_stop_loss,ranging,21
2026-04-08 19:00:00+00:00,2026-04-08 20:20:00+00:00,LONG,71079.07,71402.77,0.004554083220278445,exit_max_hold,ranging,19
2026-04-14 17:00:00+00:00,2026-04-14 18:20:00+00:00,LONG,74638.01,74514.99,-0.001648221864435956,exit_max_hold,ranging,17
2026-04-20 21:30:00+00:00,2026-04-20 22:50:00+00:00,LONG,75865.99,75973.38,0.001415522291345561,exit_max_hold,ranging,21
2026-04-23 17:35:00+00:00,2026-04-23 18:10:00+00:00,LONG,77255.7,78021.23,0.00990904231014668,exit_vwap_return,ranging,17
2026-04-26 17:00:00+00:00,2026-04-26 17:50:00+00:00,LONG,77939.24,78066.92,0.0016381991920885167,exit_vwap_return,ranging,17
2026-04-26 21:40:00+00:00,2026-04-26 21:55:00+00:00,LONG,78048.28,78888.95,0.010771153445021444,exit_vwap_return,ranging,21
2026-04-30 21:55:00+00:00,2026-04-30 22:25:00+00:00,LONG,76226.19,76386.22,0.002099409664840901,exit_vwap_return,ranging,21
2026-05-01 17:05:00+00:00,2026-05-01 17:40:00+00:00,LONG,78163.9,78493.0,0.004210383565814984,exit_vwap_return,ranging,17
2026-05-02 18:05:00+00:00,2026-05-02 18:55:00+00:00,LONG,78341.33,78479.0,0.0017573099665272244,exit_vwap_return,ranging,18
2026-05-05 21:30:00+00:00,2026-05-05 22:50:00+00:00,LONG,81360.55,81061.59,-0.003674508100055941,exit_max_hold,ranging,21
2026-05-07 21:10:00+00:00,2026-05-07 22:30:00+00:00,LONG,79700.82,79937.98,0.002975628105206307,exit_max_hold,ranging,21
2026-05-15 19:00:00+00:00,2026-05-15 20:20:00+00:00,LONG,79041.36,79036.14,-6.60413737820448e-05,exit_max_hold,ranging,19
